candidate,symbol,side,entry_date,entry_price,exit_date,exit_price,quantity,pnl_krw,pnl_pct,holding_steps,exit_reason,ml_prediction
lgbm_penalty_a10,049430,BUY,2024-07-15,9433.83984375,2024-08-05,7626.76806640625,10.600138,-19397.74,-19.4,3,stop_loss,0.1501155567963517
lgbm_penalty_a10,006360,BUY,2024-07-15,16629.560546875,2024-08-05,16427.23046875,6.013388,-1513.04,-1.51,3,regime_risk_off,-0.0667839980888171
lgbm_penalty_a10,094170,BUY,2024-07-15,21543.669921875,2024-08-05,18136.302734375,4.641735,-16068.65,-16.07,3,stop_loss,0.009714777313736
lgbm_penalty_a10,019770,BUY,2024-07-22,4143.3603515625,2024-08-05,3588.661376953125,24.134999,-13647.5,-13.65,2,stop_loss,0.1325765444046761
lgbm_penalty_a10,067570,BUY,2024-08-20,2340.9072265625,2024-08-27,2288.00537109375,42.718481,-2553.11,-2.55,1,regime_risk_off,0.1297389170985294
lgbm_penalty_a10,000370,BUY,2024-08-20,6190.0,2024-08-27,5990.0,16.155089,-3521.32,-3.52,1,regime_risk_off,-0.0554289928539504
lgbm_penalty_a10,244920,BUY,2024-08-20,4149.89501953125,2024-08-27,3899.789306640625,24.096995,-6308.72,-6.31,1,regime_risk_off,0.1438669283425674
lgbm_penalty_a10,016360,BUY,2024-08-20,42096.078125,2024-08-27,41039.2734375,2.375518,-2802.93,-2.8,1,regime_risk_off,-0.1990642175310757
lgbm_penalty_a10,004000,BUY,2024-09-03,47427.83203125,2024-09-10,43772.328125,2.108467,-7984.39,-7.98,1,regime_risk_off,-0.0536620899623308
lgbm_penalty_a10,004700,BUY,2024-09-03,56900.0,2024-09-10,57000.0,1.757469,-124.78,-0.12,1,regime_risk_off,0.2222579616431265
lgbm_penalty_a10,214330,BUY,2024-09-03,6100.0,2024-09-10,5700.0,16.393443,-6837.7,-6.84,1,regime_risk_off,0.1801395098740444
lgbm_penalty_a10,035250,BUY,2024-09-03,14511.6669921875,2024-09-10,15382.89453125,6.891007,5685.62,5.69,1,regime_risk_off,-0.1834470419531601
lgbm_penalty_a10,009450,BUY,2024-09-27,71274.796875,2024-10-16,86939.5859375,1.40302,21612.09,21.61,2,take_profit,-0.0725154104628002
lgbm_penalty_a10,049430,BUY,2024-09-27,10379.0771484375,2024-10-30,10147.4013671875,9.634768,-2525.45,-2.53,4,regime_risk_off,0.1081137306751427
lgbm_penalty_a10,081580,BUY,2024-09-27,4371.5419921875,2024-10-30,4342.20263671875,22.875223,-969.13,-0.97,4,regime_risk_off,0.155773174996211
lgbm_penalty_a10,321550,BUY,2024-09-27,6980.0,2024-10-30,5230.0,14.326648,-25296.42,-25.3,4,stop_loss,0.138557570686462
lgbm_penalty_a10,060590,BUY,2024-10-16,8280.0,2024-10-30,7850.0,12.077295,-5477.66,-5.48,2,regime_risk_off,0.0588216837961922
lgbm_penalty_a10,090410,BUY,2024-12-11,1747.012939453125,2024-12-26,1520.0,57.240561,-13255.36,-13.26,2,stop_loss,0.1063152162153365
lgbm_penalty_a10,215480,BUY,2024-12-11,2965.0,2025-02-07,2515.0,33.726813,-15431.53,-15.43,7,stop_loss,0.1841380930583238
lgbm_penalty_a10,020180,BUY,2024-12-11,1014.746337890625,2025-02-28,1163.7445068359375,98.546796,14339.24,14.34,10,time_exit,0.1964904389606712
lgbm_penalty_a10,002290,BUY,2024-12-11,3256.94287109375,2025-02-28,3554.010009765625,30.70364,8793.68,8.79,10,time_exit,0.0957880875888589
lgbm_penalty_a10,319400,BUY,2025-02-07,4159.17431640625,2025-03-10,3530.809814453125,24.043234,-15362.59,-15.36,4,stop_loss,0.0144381731151709
lgbm_penalty_a10,092460,BUY,2024-12-26,7952.0966796875,2025-03-17,8867.79296875,12.5753,11180.61,11.18,10,time_exit,0.0966849635713371
lgbm_penalty_a10,284740,BUY,2025-02-28,21055.90625,2025-03-24,20103.150390625,4.749261,-4811.31,-4.81,3,regime_risk_off,0.1489683094623116
lgbm_penalty_a10,048430,BUY,2025-02-28,8486.7646484375,2025-03-24,8262.40234375,11.783053,-2935.74,-2.94,3,regime_risk_off,0.1472165340660453
lgbm_penalty_a10,000670,BUY,2025-03-10,47377.43359375,2025-03-24,46844.55859375,2.11071,-1421.37,-1.42,2,regime_risk_off,0.1544181509524201
lgbm_penalty_a10,036170,BUY,2025-03-17,1029.0,2025-03-24,882.0,97.18173,-14542.86,-14.54,1,stop_loss,0.2210626413459608
lgbm_penalty_a10,900310,BUY,2025-04-14,4635.0,2025-04-21,4050.0,21.574973,-12883.5,-12.88,1,stop_loss,0.0
lgbm_penalty_a10,024800,BUY,2025-04-21,2130.0,2025-05-22,2675.0,46.948357,25210.09,25.21,4,take_profit,0.2003505486154677
lgbm_penalty_a10,084440,BUY,2025-04-14,1254.867919921875,2025-06-30,1216.603759765625,79.689662,-3340.11,-3.34,10,time_exit,0.2459440391571643
lgbm_penalty_a10,424760,BUY,2025-04-14,1970.0,2025-06-30,1846.0,50.761421,-6575.53,-6.58,10,time_exit,0.2450104803009842
lgbm_penalty_a10,328380,BUY,2025-04-14,5740.0,2025-06-30,6250.0,17.421603,8558.36,8.56,10,time_exit,0.2140255007225256
lgbm_penalty_a10,199820,BUY,2025-06-30,10102.5263671875,2025-07-21,12863.158203125,9.898514,26944.17,26.94,3,take_profit,0.027415798514323
lgbm_penalty_a10,053980,BUY,2025-05-22,3605.199462890625,2025-08-04,3422.779296875,27.737716,-5344.74,-5.34,10,time_exit,0.2063052414159407
lgbm_penalty_a10,012030,BUY,2025-06-30,1496.0,2025-08-04,1299.0,66.84492,-13428.94,-13.43,5,stop_loss,0.0848868223351419
lgbm_penalty_a10,102260,BUY,2025-06-30,4287.14208984375,2025-08-11,4110.95849609375,23.325562,-4397.25,-4.4,6,regime_risk_off,0.0642248237323301
lgbm_penalty_a10,256840,BUY,2025-07-21,5473.2216796875,2025-08-11,5020.4013671875,18.270775,-8548.56,-8.55,3,regime_risk_off,0.1180365574304777
lgbm_penalty_a10,307930,BUY,2025-08-04,7209.33984375,2025-08-11,6410.46728515625,13.870896,-11347.83,-11.35,1,regime_risk_off,0.1555796515306456
lgbm_penalty_a10,264450,BUY,2025-08-04,8208.0,2025-08-11,8502.5,12.183236,3277.2,3.28,1,regime_risk_off,0.1787152607679598
lgbm_penalty_a10,031440,BUY,2025-08-26,41427.265625,2025-10-15,36322.484375,2.413869,-12585.31,-12.59,6,stop_loss,0.0509526500077867
lgbm_penalty_a10,082640,BUY,2025-08-26,8060.0,2025-10-29,7050.0,12.406948,-12793.42,-12.79,8,stop_loss,0.0525660418876802
lgbm_penalty_a10,454910,BUY,2025-08-26,64600.0,2025-11-05,81400.0,1.547988,25628.17,25.63,9,take_profit,0.0
lgbm_penalty_a10,032350,BUY,2025-08-26,17070.0,2025-11-12,18940.0,5.858231,10622.03,10.62,10,time_exit,-0.1970377440811864
lgbm_penalty_a10,388720,BUY,2025-10-15,84400.0,2025-11-26,73000.0,1.184834,-13766.59,-13.77,6,stop_loss,-0.0992087782378967
lgbm_penalty_a10,049080,BUY,2025-10-29,556.0,2025-11-26,592.0,179.856115,6155.4,6.16,4,regime_risk_off,0.231811592626079
lgbm_penalty_a10,170900,BUY,2025-11-05,48195.70703125,2025-11-26,50352.3203125,2.074874,4161.28,4.16,3,regime_risk_off,-0.0160684527373255
lgbm_penalty_a10,314140,BUY,2025-11-12,7806.4580078125,2025-11-26,6992.04345703125,12.809907,-10701.28,-10.7,2,regime_risk_off,0.1891633466825709
lgbm_penalty_a10,348080,BUY,2025-12-03,1079.0,2025-12-10,1318.0,92.678406,21783.69,21.78,1,take_profit,0.1896614633211474
lgbm_penalty_a10,032790,BUY,2025-12-10,2210.0,2026-02-09,1940.0,45.248869,-12480.54,-12.48,8,stop_loss,0.1861571316177272
lgbm_penalty_a10,016250,BUY,2025-12-03,15000.0,2026-02-19,18380.0,6.666667,22165.73,22.17,10,take_profit,0.294375653892572
lgbm_penalty_a10,002290,BUY,2025-12-03,3742.802001953125,2026-02-19,3775.0,26.717951,557.68,0.56,10,time_exit,0.2096710660107072
lgbm_penalty_a10,054800,BUY,2025-12-03,12173.8681640625,2026-02-19,14610.0,8.214316,19651.12,19.65,10,take_profit,0.1746216050080174
lgbm_penalty_a10,016250,BUY,2026-02-19,18380.0,2026-04-03,15170.0,5.440696,-17712.24,-17.71,6,stop_loss,0.1462239161125664
lgbm_penalty_a10,126560,BUY,2026-02-09,3525.0,2026-04-24,3450.0,28.368794,-2421.28,-2.42,10,time_exit,0.0758600003093524
lgbm_penalty_a10,027740,BUY,2026-02-19,1756.0,2026-05-04,1642.0,56.947608,-6772.55,-6.77,10,time_exit,0.2566114875726415
lgbm_penalty_a10,352090,BUY,2026-02-19,3750.0,2026-05-04,3810.0,26.666667,1295.2,1.3,10,time_exit,0.1673973181318035
lgbm_penalty_a10,047080,BUY,2026-04-03,1321.0,2026-05-19,1450.0,75.700227,9436.03,9.44,6,regime_risk_off,0.1976177507386641
lgbm_penalty_a10,051380,BUY,2026-04-24,2430.0,2026-05-19,2175.0,41.152263,-10762.35,-10.76,3,regime_risk_off,0.1260158551194697
lgbm_penalty_a10,088910,BUY,2026-05-04,2625.0,2026-05-19,2355.0,38.095238,-10554.86,-10.55,2,regime_risk_off,0.2315636629100665
lgbm_penalty_a10,067900,BUY,2026-05-04,7700.0,2026-05-19,6900.0,12.987013,-10658.44,-10.66,2,regime_risk_off,0.0812819391152243
lgbm_penalty_a20,000230,BUY,2022-01-11,13682.5595703125,2022-01-25,11825.6416015625,7.308574,-13830.71,-13.83,2,stop_loss,0.0
lgbm_penalty_a20,000300,BUY,2022-01-11,8072.0478515625,2022-02-04,9306.2041015625,12.38843,14943.39,14.94,3,regime_risk_off,0.0
lgbm_penalty_a20,000370,BUY,2022-01-11,3911.539306640625,2022-02-04,3619.490478515625,25.565383,-7743.94,-7.74,3,regime_risk_off,0.0
lgbm_penalty_a20,000490,BUY,2022-01-11,10722.7802734375,2022-02-04,12365.0078125,9.325939,14969.37,14.97,3,regime_risk_off,0.0
lgbm_penalty_a20,000230,BUY,2022-01-25,11825.6416015625,2022-02-04,12705.2353515625,8.456201,7115.71,7.12,1,regime_risk_off,0.0
lgbm_penalty_a20,019170,BUY,2022-02-25,29050.0,2022-03-07,40300.0,3.442341,38310.15,38.31,1,take_profit,0.0
lgbm_penalty_a20,241710,BUY,2022-02-25,15432.4755859375,2022-03-15,13397.9697265625,6.479842,-13443.73,-13.44,2,stop_loss,0.0
lgbm_penalty_a20,000370,BUY,2022-02-25,4064.745361328125,2022-04-05,4883.439453125,24.601787,19780.91,19.78,5,take_profit,0.0
lgbm_penalty_a20,053980,BUY,2022-04-05,6901.1171875,2022-04-12,6002.74658203125,14.490407,-13278.7,-13.28,1,stop_loss,0.0
lgbm_penalty_a20,002450,BUY,2022-02-25,1606.3922119140625,2022-05-12,1365.433349609375,62.251298,-15255.0,-15.26,10,stop_loss,0.0
lgbm_penalty_a20,225530,BUY,2022-03-07,6461.48095703125,2022-05-12,6549.39306640625,15.476328,1056.47,1.06,9,regime_risk_off,0.0
lgbm_penalty_a20,040610,BUY,2022-03-15,5360.0,2022-05-12,5290.0,18.656716,-1602.05,-1.6,8,regime_risk_off,0.0
lgbm_penalty_a20,010100,BUY,2022-04-12,2814.142333984375,2022-05-12,2754.65625,35.534805,-2407.48,-2.41,4,regime_risk_off,0.0
lgbm_penalty_a20,061250,BUY,2022-07-18,29650.0,2022-08-23,25750.0,3.372681,-13414.0,-13.41,5,stop_loss,0.0
lgbm_penalty_a20,007390,BUY,2022-07-18,22600.0,2022-08-30,27250.0,4.424779,20213.5,20.21,6,take_profit,0.0
lgbm_penalty_a20,096690,BUY,2022-07-18,21881.892578125,2022-09-06,22422.69921875,4.569989,2164.07,2.16,7,regime_risk_off,0.0
lgbm_penalty_a20,028300,BUY,2022-07-18,35896.76171875,2022-09-06,41069.078125,2.785767,14065.64,14.07,7,regime_risk_off,0.0
lgbm_penalty_a20,125210,BUY,2022-08-23,13800.0,2022-09-06,15650.0,7.246377,13065.58,13.07,2,regime_risk_off,0.0
lgbm_penalty_a20,171120,BUY,2022-08-30,4281.53662109375,2022-09-06,5341.0205078125,23.356101,24371.18,24.37,1,take_profit,0.0
lgbm_penalty_a20,036890,BUY,2022-10-31,9873.548828125,2022-11-21,13301.86328125,10.128071,34318.04,34.32,3,take_profit,0.0
lgbm_penalty_a20,069920,BUY,2022-10-31,40200.0,2022-11-21,35150.0,2.487562,-12824.5,-12.82,3,stop_loss,0.0
lgbm_penalty_a20,027740,BUY,2022-11-21,3070.0,2022-11-28,2670.0,32.57329,-13290.23,-13.29,1,stop_loss,0.0
lgbm_penalty_a20,190510,BUY,2022-11-21,12283.7939453125,2022-12-05,14932.3447265625,8.140807,21196.66,21.2,2,take_profit,0.0
lgbm_penalty_a20,054940,BUY,2022-10-31,1355.0,2023-01-03,1285.0,73.800738,-5450.55,-5.45,9,regime_risk_off,0.0
lgbm_penalty_a20,000490,BUY,2022-10-31,11060.8857421875,2023-01-03,12951.62890625,9.040867,16742.68,16.74,9,regime_risk_off,0.0
lgbm_penalty_a20,054040,BUY,2022-11-28,3425.374267578125,2023-01-03,3361.308837890625,29.19389,-2164.71,-2.16,5,regime_risk_off,0.0
lgbm_penalty_a20,298540,BUY,2022-12-05,27200.408203125,2023-01-03,27569.923828125,3.676415,1054.42,1.05,4,regime_risk_off,0.0
lgbm_penalty_a20,256940,BUY,2023-01-10,7020.0,2023-02-02,8570.0,14.245014,21713.53,21.71,3,take_profit,0.2212053171587759
lgbm_penalty_a20,060850,BUY,2023-01-10,9136.5126953125,2023-02-09,11348.8134765625,10.945095,23841.2,23.84,4,take_profit,0.1214369156372908
lgbm_penalty_a20,044380,BUY,2023-02-09,4650.0,2023-03-03,3985.0,21.505376,-14558.17,-14.56,3,stop_loss,0.1667874573978974
lgbm_penalty_a20,003960,BUY,2023-01-10,29177.662109375,2023-03-10,24688.79296875,3.427279,-15638.45,-15.64,8,stop_loss,0.1763488706994981
lgbm_penalty_a20,011150,BUY,2023-01-10,3345.0,2023-03-10,3225.0,29.895366,-3876.68,-3.88,8,regime_risk_off,0.0092708522424847
lgbm_penalty_a20,317870,BUY,2023-02-02,6070.0,2023-03-10,6710.0,16.474465,10212.03,10.21,5,regime_risk_off,0.3037267723212181
lgbm_penalty_a20,035290,BUY,2023-03-03,81900.0,2023-03-10,97000.0,1.221001,18081.81,18.08,1,regime_risk_off,0.1549663478739222
lgbm_penalty_a20,356890,BUY,2023-03-31,12602.9580078125,2023-04-28,10225.2265625,7.934645,-19109.86,-19.11,4,stop_loss,0.0735284276839805
lgbm_penalty_a20,049080,BUY,2023-03-31,1954.0,2023-04-28,1607.0,51.177073,-18005.17,-18.01,4,stop_loss,0.1358589485770771
lgbm_penalty_a20,276730,BUY,2023-03-31,87400.0,2023-05-16,75250.0,1.144165,-14159.9,-14.16,6,stop_loss,0.0777607266836267
lgbm_penalty_a20,038060,BUY,2023-03-31,1329.0,2023-05-16,1470.0,75.244545,10277.65,10.28,6,regime_risk_off,0.2350476923297804
lgbm_penalty_a20,204840,BUY,2023-04-28,920.0,2023-05-16,832.0,108.695652,-9836.52,-9.84,2,regime_risk_off,0.3987896884649479
lgbm_penalty_a20,006880,BUY,2023-04-28,7482.919921875,2023-05-16,6990.99609375,13.363767,-6854.23,-6.85,2,regime_risk_off,0.1068633503312346
lgbm_penalty_a20,092460,BUY,2023-05-23,6649.09326171875,2023-05-31,5617.95068359375,15.039645,-15761.49,-15.76,1,stop_loss,0.1075966739390471
lgbm_penalty_a20,357550,BUY,2023-05-31,40550.0,2023-06-08,60100.0,2.466091,47767.45,47.77,1,take_profit,0.0710390146833337
lgbm_penalty_a20,091590,BUY,2023-05-23,9930.458984375,2023-06-15,8118.0556640625,10.070028,-18496.2,-18.5,3,stop_loss,0.0623955710042185
lgbm_penalty_a20,090410,BUY,2023-05-23,2003.2725830078125,2023-06-29,2742.34423828125,49.918319,36482.54,36.48,5,take_profit,0.1957978985827357
lgbm_penalty_a20,199820,BUY,2023-05-23,11291.7392578125,2023-07-13,13676.0908203125,8.856032,20752.55,20.75,7,take_profit,0.1569653639650212
lgbm_penalty_a20,000300,BUY,2023-06-08,7151.43408203125,2023-07-27,5990.66064453125,13.983209,-16482.64,-16.48,7,stop_loss,0.1886137494239827
lgbm_penalty_a20,333620,BUY,2023-06-15,14276.60546875,2023-07-27,13395.21484375,7.004466,-6455.15,-6.46,6,regime_risk_off,0.1795814563702748
lgbm_penalty_a20,066430,BUY,2023-06-29,1243.0,2023-07-27,1161.0,80.450523,-6877.15,-6.88,4,regime_risk_off,0.0757191549276506
lgbm_penalty_a20,092870,BUY,2023-07-13,14549.9892578125,2023-07-27,14835.283203125,6.872857,1654.9,1.65,2,regime_risk_off,0.0654261500630421
lgbm_penalty_a20,175140,BUY,2023-08-03,11980.0,2023-08-10,12430.0,8.347245,3444.99,3.44,1,regime_risk_off,0.2210953646206005
lgbm_penalty_a20,228760,BUY,2023-08-03,17470.0,2023-08-10,22250.0,5.724098,26979.11,26.98,1,take_profit,0.0988684677669171
lgbm_penalty_a20,130660,BUY,2023-08-03,7640.11865234375,2023-08-10,7381.88671875,13.088802,-3669.81,-3.67,1,regime_risk_off,0.1079067245105751
lgbm_penalty_a20,323410,BUY,2023-08-03,27334.919921875,2023-08-10,26756.400390625,3.658324,-2410.06,-2.41,1,regime_risk_off,-0.1081935435084535
lgbm_penalty_a20,027740,BUY,2023-08-25,2860.0,2023-09-01,2440.0,34.965035,-14941.26,-14.94,1,stop_loss,0.1805730661113767
lgbm_penalty_a20,060540,BUY,2023-08-25,2382.24853515625,2023-09-22,2552.408935546875,41.977148,6821.42,6.82,4,regime_risk_off,0.1451221381799998
lgbm_penalty_a20,088910,BUY,2023-08-25,3043.5615234375,2023-09-22,2898.630126953125,32.856244,-5047.62,-5.05,4,regime_risk_off,0.0708588620371531
lgbm_penalty_a20,006370,BUY,2023-08-25,13119.46484375,2023-09-22,11010.8017578125,7.622262,-16324.56,-16.32,4,stop_loss,0.2654642770004951
lgbm_penalty_a20,037440,BUY,2023-09-01,8082.04248046875,2023-09-22,8147.22021484375,12.37311,504.03,0.5,3,regime_risk_off,0.1827697780314651
lgbm_penalty_a20,002210,BUY,2023-11-03,6900.0,2023-11-10,6380.0,14.492754,-7813.62,-7.81,1,regime_risk_off,0.0562280141449191
lgbm_penalty_a20,002290,BUY,2023-11-03,3616.947021484375,2023-11-10,3457.818603515625,27.647626,-4686.32,-4.69,1,regime_risk_off,0.0331557000124796
lgbm_penalty_a20,004430,BUY,2023-11-03,17520.259765625,2023-11-10,16430.482421875,5.707678,-6501.44,-6.5,1,regime_risk_off,0.1385051982708537
lgbm_penalty_a20,238090,BUY,2023-11-03,3620.0,2023-11-10,3700.0,27.624309,1903.31,1.9,1,regime_risk_off,0.0840021261583366
lgbm_penalty_a20,000120,BUY,2023-11-17,85581.1796875,2023-12-01,111431.78125,1.168481,29815.32,29.82,2,take_profit,0.0415885429852999
lgbm_penalty_a20,060540,BUY,2023-11-17,2665.849365234375,2023-12-15,3270.864990234375,37.511497,22326.96,22.33,4,take_profit,0.1143638110940287
lgbm_penalty_a20,091810,BUY,2023-11-17,2485.0,2024-01-10,3015.0,40.241449,20963.98,20.96,7,take_profit,-0.0068092760419128
lgbm_penalty_a20,039740,BUY,2023-11-17,3465.0,2024-01-31,3550.0,28.860029,2145.74,2.15,10,time_exit,0.2244270505642451
lgbm_penalty_a20,019680,BUY,2023-12-01,2576.439697265625,2024-01-31,2542.539306640625,38.813251,-1611.84,-1.61,8,regime_risk_off,0.2554761411421016
lgbm_penalty_a20,187270,BUY,2023-12-15,4651.92578125,2024-01-31,4238.59814453125,21.496474,-9158.43,-9.16,6,regime_risk_off,0.1663772221474636
lgbm_penalty_a20,081000,BUY,2024-01-10,14363.236328125,2024-01-31,13432.2861328125,6.962219,-6762.03,-6.76,3,regime_risk_off,0.1486758358087205
lgbm_penalty_a20,194370,BUY,2024-02-16,9176.291015625,2024-03-04,7725.9892578125,10.897649,-16057.47,-16.06,2,stop_loss,0.0736244639116912
lgbm_penalty_a20,041910,BUY,2024-03-04,7920.0,2024-03-11,10190.0,12.626263,28275.63,28.28,1,take_profit,0.1693742313593036
lgbm_penalty_a20,071850,BUY,2024-02-16,2585.0,2024-04-01,2260.0,38.68472,-12834.82,-12.83,6,stop_loss,0.2087718504645625
lgbm_penalty_a20,187420,BUY,2024-02-16,4025.0,2024-04-16,3650.0,24.84472,-9588.82,-9.59,8,regime_risk_off,0.1450342875142111
lgbm_penalty_a20,096240,BUY,2024-02-16,15328.892578125,2024-04-16,15790.0400390625,6.523628,2699.33,2.7,8,regime_risk_off,-0.0818556937872062
lgbm_penalty_a20,013000,BUY,2024-03-11,1570.77197265625,2024-04-16,1386.4366455078125,63.662964,-12000.13,-12.0,5,regime_risk_off,0.2175548034660961
lgbm_penalty_a20,104830,BUY,2024-04-01,36676.421875,2024-04-16,34025.6953125,2.726547,-7505.65,-7.51,2,regime_risk_off,0.0666078964338044
lgbm_penalty_a20,368600,BUY,2024-05-09,5980.0,2024-05-24,5010.0,16.722408,-16472.07,-16.47,2,stop_loss,0.0841990709118921
lgbm_penalty_a20,241710,BUY,2024-05-09,43865.9453125,2024-05-31,61134.4375,2.279673,38948.41,38.95,3,take_profit,-0.0496927700061066
lgbm_penalty_a20,003960,BUY,2024-05-09,40251.16796875,2024-06-17,71820.7109375,2.4844,77896.08,77.9,5,take_profit,0.055628207057863
lgbm_penalty_a20,035290,BUY,2024-05-31,7000.0,2024-06-24,6020.0,14.285714,-14258.0,-14.26,3,stop_loss,0.244958420881717
lgbm_penalty_a20,092460,BUY,2024-05-09,6277.97119140625,2024-07-08,6491.88720703125,15.928713,3097.18,3.1,8,regime_risk_off,0.1080436805264772
lgbm_penalty_a20,339770,BUY,2024-05-24,4207.88232421875,2024-07-08,4333.49072265625,23.764923,2676.12,2.68,6,regime_risk_off,0.1702047427179828
lgbm_penalty_a20,002820,BUY,2024-06-17,2980.0,2024-07-08,3100.0,33.557047,3714.77,3.71,3,regime_risk_off,0.247996143102225
lgbm_penalty_a20,060540,BUY,2024-06-24,2359.124755859375,2024-07-08,2113.5830078125,42.388602,-10676.95,-10.68,2,regime_risk_off,0.0778159472592789
lgbm_penalty_a20,071970,BUY,2024-07-15,17480.0,2024-07-22,21200.0,5.720824,20917.62,20.92,1,take_profit,-0.0063136741083977
lgbm_penalty_a20,049430,BUY,2024-07-15,9433.83984375,2024-08-05,7626.76806640625,10.600138,-19397.74,-19.4,3,stop_loss,0.1501155567963517
lgbm_penalty_a20,006360,BUY,2024-07-15,16629.560546875,2024-08-05,16427.23046875,6.013388,-1513.04,-1.51,3,regime_risk_off,-0.0667839980888171
lgbm_penalty_a20,333430,BUY,2024-07-15,3290.0,2024-08-05,3600.0,30.395137,9094.22,9.09,3,regime_risk_off,0.1557897874756497
lgbm_penalty_a20,019770,BUY,2024-07-22,4143.3603515625,2024-08-05,3588.661376953125,24.134999,-13647.5,-13.65,2,stop_loss,0.1325765444046761
lgbm_penalty_a20,067570,BUY,2024-08-20,2340.9072265625,2024-08-27,2288.00537109375,42.718481,-2553.11,-2.55,1,regime_risk_off,0.1297389170985294
lgbm_penalty_a20,244920,BUY,2024-08-20,4149.89501953125,2024-08-27,3899.789306640625,24.096995,-6308.72,-6.31,1,regime_risk_off,0.1438669283425674
lgbm_penalty_a20,011690,BUY,2024-08-20,3705.0,2024-08-27,3520.0,26.990553,-5278.27,-5.28,1,regime_risk_off,0.1109279831017207
lgbm_penalty_a20,000370,BUY,2024-08-20,6190.0,2024-08-27,5990.0,16.155089,-3521.32,-3.52,1,regime_risk_off,-0.0554289928539504
lgbm_penalty_a20,004700,BUY,2024-09-03,56900.0,2024-09-10,57000.0,1.757469,-124.78,-0.12,1,regime_risk_off,0.2222579616431265
lgbm_penalty_a20,004000,BUY,2024-09-03,47427.83203125,2024-09-10,43772.328125,2.108467,-7984.39,-7.98,1,regime_risk_off,-0.0536620899623308
lgbm_penalty_a20,001270,BUY,2024-09-03,25790.09375,2024-09-10,25104.1875,3.877458,-2951.59,-2.95,1,regime_risk_off,0.2345213953349859
lgbm_penalty_a20,214330,BUY,2024-09-03,6100.0,2024-09-10,5700.0,16.393443,-6837.7,-6.84,1,regime_risk_off,0.1801395098740444
lgbm_penalty_a20,049430,BUY,2024-09-27,10379.0771484375,2024-10-30,10147.4013671875,9.634768,-2525.45,-2.53,4,regime_risk_off,0.1081137306751427
lgbm_penalty_a20,081580,BUY,2024-09-27,4371.5419921875,2024-10-30,4342.20263671875,22.875223,-969.13,-0.97,4,regime_risk_off,0.155773174996211
lgbm_penalty_a20,321550,BUY,2024-09-27,6980.0,2024-10-30,5230.0,14.326648,-25296.42,-25.3,4,stop_loss,0.138557570686462
lgbm_penalty_a20,091970,BUY,2024-09-27,3555.0,2024-10-30,2990.0,28.129395,-16145.43,-16.15,4,stop_loss,0.1846657120078299
lgbm_penalty_a20,246690,BUY,2024-12-11,1041.8011474609375,2024-12-26,887.242919921875,95.987608,-15091.17,-15.09,2,stop_loss,0.1792726568007209
lgbm_penalty_a20,171120,BUY,2024-12-26,2798.314697265625,2025-01-06,2397.19091796875,35.735795,-14591.47,-14.59,1,stop_loss,0.1423204053424265
lgbm_penalty_a20,215480,BUY,2024-12-11,2965.0,2025-02-07,2515.0,33.726813,-15431.53,-15.43,7,stop_loss,0.1841380930583238
lgbm_penalty_a20,020180,BUY,2024-12-11,1014.746337890625,2025-02-28,1163.7445068359375,98.546796,14339.24,14.34,10,time_exit,0.1964904389606712
lgbm_penalty_a20,002290,BUY,2024-12-11,3256.94287109375,2025-02-28,3554.010009765625,30.70364,8793.68,8.79,10,time_exit,0.0957880875888589
lgbm_penalty_a20,319400,BUY,2025-02-07,4159.17431640625,2025-03-10,3530.809814453125,24.043234,-15362.59,-15.36,4,stop_loss,0.0144381731151709
